SimulationName,SimulationID,CheckpointID,CheckpointName,Date,DenitrifiedN,Drainage,Evaporation,FertiliserN,HarvestedWt,InterceptedRadiation,IrrigationApplied,LeachedN,Runoff,SoilNContent,TotalDUL,TotalLL15,TotalSWC,Transpiration,UptakeN,WhiteClover.AboveGround.Wt,WhiteClover.BelowGround.Wt,WhiteClover.Inflorescence.Live.Wt,WhiteClover.Leaf.LAI,WhiteClover.Leaf.Live.NConc,WhiteClover.Leaf.Live.Wt,WhiteClover.PlantType,WhiteClover.Population,WhiteClover.Root.Live.Wt,WhiteClover.Taproot.Live.Wt,WhiteClover.Total.Wt,Zone
Simulation,1,1,Current,2010-06-12,0.240,5.136,0.964,0.000,0.000,0.452,0.000,0.947,0.000,118.089,396.000,203.500,456.410,0.022,0.104,6.573,2.181,0.000,0.083,0.060,2.836,WhiteClover,500.000,1.919,0.239,8.754,Field
Simulation,1,1,Current,2010-06-13,0.254,4.894,0.448,0.000,0.000,0.258,0.000,0.919,0.000,116.969,396.000,203.500,459.445,0.010,0.009,6.584,2.187,0.000,0.085,0.060,2.839,WhiteClover,500.000,1.924,0.240,8.771,Field
Simulation,1,1,Current,2010-06-14,0.260,4.681,0.560,0.000,0.000,0.302,0.000,0.895,0.000,115.833,396.000,203.500,460.595,0.009,0.039,6.650,2.215,0.000,0.085,0.060,2.866,WhiteClover,500.000,1.948,0.243,8.864,Field
Simulation,1,1,Current,2010-06-15,0.273,4.533,0.561,0.000,0.000,0.295,0.000,0.882,0.000,114.687,396.000,203.500,465.292,0.007,0.035,6.710,2.232,0.000,0.086,0.060,2.891,WhiteClover,500.000,1.963,0.245,8.942,Field
Simulation,1,1,Current,2010-06-16,0.249,4.430,1.027,0.000,0.000,0.559,0.000,0.878,0.000,113.546,396.000,203.500,459.828,0.017,0.071,6.829,2.279,0.000,0.087,0.060,2.944,WhiteClover,500.000,2.005,0.249,9.107,Field
Simulation,1,1,Current,2010-06-17,0.221,4.311,0.554,0.000,0.000,0.315,0.000,0.869,0.000,112.485,396.000,203.500,454.946,0.010,0.023,6.869,2.292,0.000,0.088,0.060,2.959,WhiteClover,500.000,2.016,0.251,9.161,Field
Simulation,1,1,Current,2010-06-18,0.211,4.132,0.556,0.000,0.000,0.290,0.000,0.844,0.000,111.433,396.000,203.500,450.248,0.008,0.059,6.972,2.319,0.000,0.089,0.060,3.004,WhiteClover,500.000,2.039,0.255,9.290,Field
Simulation,1,1,Current,2010-06-19,0.204,3.918,0.609,0.000,0.000,0.284,0.000,0.811,0.000,110.388,396.000,203.500,445.714,0.025,0.104,7.156,2.363,0.000,0.090,0.060,3.085,WhiteClover,500.000,2.078,0.260,9.518,Field
Simulation,1,1,Current,2010-06-20,0.204,3.699,0.313,0.000,0.000,0.164,0.000,0.774,0.000,109.467,396.000,203.500,445.277,0.010,0.032,7.204,2.374,0.000,0.093,0.060,3.103,WhiteClover,500.000,2.088,0.261,9.578,Field
Simulation,1,1,Current,2010-06-21,0.217,3.489,0.558,0.000,0.000,0.328,0.000,0.738,0.000,108.560,396.000,203.500,448.419,0.014,0.035,7.259,2.403,0.000,0.093,0.060,3.125,WhiteClover,500.000,2.114,0.264,9.662,Field
Simulation,1,1,Current,2010-06-22,0.207,3.297,0.787,0.000,0.000,0.474,0.000,0.704,0.000,107.699,396.000,203.500,444.721,0.014,0.047,7.335,2.438,0.000,0.094,0.060,3.157,WhiteClover,500.000,2.145,0.267,9.774,Field
Simulation,1,1,Current,2010-06-23,0.243,3.131,0.209,0.000,0.000,0.129,0.000,0.675,0.000,106.831,396.000,203.500,457.367,0.003,0.006,7.347,2.441,0.000,0.095,0.060,3.159,WhiteClover,500.000,2.147,0.268,9.788,Field
Simulation,1,1,Current,2010-06-24,0.219,3.102,0.429,0.000,0.000,0.253,0.000,0.676,0.000,105.959,396.000,203.500,454.234,0.003,0.027,7.394,2.453,0.000,0.095,0.060,3.178,WhiteClover,500.000,2.158,0.270,9.847,Field
Simulation,1,1,Current,2010-06-25,0.198,3.120,0.497,0.000,0.000,0.303,0.000,0.687,0.000,105.097,396.000,203.500,450.614,0.009,0.026,7.436,2.470,0.000,0.095,0.060,3.195,WhiteClover,500.000,2.172,0.271,9.906,Field
Simulation,1,1,Current,2010-06-26,0.196,3.170,0.382,0.000,0.000,0.238,0.000,0.706,0.000,104.224,396.000,203.500,453.054,0.002,0.013,7.457,2.476,0.000,0.096,0.060,3.203,WhiteClover,500.000,2.178,0.272,9.934,Field
Simulation,1,1,Current,2010-06-27,0.189,3.226,0.276,0.000,0.000,0.165,0.000,0.727,0.000,103.333,396.000,203.500,452.550,0.002,0.014,7.481,2.478,0.000,0.096,0.060,3.211,WhiteClover,500.000,2.179,0.273,9.958,Field
Simulation,1,1,Current,2010-06-28,0.181,3.248,0.426,0.000,0.000,0.257,0.000,0.740,0.000,102.438,396.000,203.500,449.475,0.002,0.021,7.515,2.487,0.000,0.096,0.060,3.226,WhiteClover,500.000,2.187,0.274,10.002,Field
Simulation,1,1,Current,2010-06-29,0.171,3.203,0.462,0.000,0.000,0.274,0.000,0.736,0.000,101.552,396.000,203.500,445.807,0.004,0.030,7.565,2.501,0.000,0.097,0.060,3.247,WhiteClover,500.000,2.199,0.275,10.065,Field
Simulation,1,1,Current,2010-06-30,0.159,3.121,0.724,0.000,0.000,0.459,0.000,0.723,0.000,100.693,396.000,203.500,441.957,0.009,0.033,7.616,2.525,0.000,0.097,0.060,3.268,WhiteClover,500.000,2.221,0.277,10.141,Field
Simulation,1,1,Current,2010-07-01,0.149,3.023,0.884,0.000,0.000,0.546,0.000,0.705,0.000,99.824,396.000,203.500,438.042,0.012,0.077,7.746,2.572,0.000,0.098,0.060,3.326,WhiteClover,500.000,2.263,0.282,10.319,Field
Simulation,1,1,Current,2010-07-02,0.137,2.914,0.862,0.000,0.000,0.549,0.000,0.684,0.000,99.008,396.000,203.500,434.253,0.018,0.059,7.845,2.607,0.000,0.100,0.060,3.370,WhiteClover,500.000,2.294,0.286,10.452,Field
Simulation,1,1,Current,2010-07-03,0.126,2.795,0.863,0.000,0.000,0.533,0.000,0.661,0.000,98.197,396.000,203.500,430.577,0.019,0.094,8.016,2.659,0.000,0.101,0.060,3.444,WhiteClover,500.000,2.339,0.292,10.675,Field
Simulation,1,1,Current,2010-07-04,0.114,2.669,0.839,0.000,0.000,0.548,0.000,0.634,0.000,97.454,396.000,203.500,427.050,0.028,0.068,8.123,2.699,0.000,0.103,0.060,3.492,WhiteClover,500.000,2.375,0.296,10.822,Field
Simulation,1,1,Current,2010-07-05,0.103,2.537,0.673,0.000,0.000,0.435,0.000,0.606,0.000,96.763,396.000,203.500,423.811,0.010,0.058,8.225,2.726,0.000,0.105,0.060,3.537,WhiteClover,500.000,2.398,0.299,10.951,Field
Simulation,1,1,Current,2010-07-06,0.089,2.403,0.330,0.000,0.000,0.261,0.000,0.576,0.000,96.154,396.000,203.500,421.068,0.007,0.015,8.249,2.734,0.000,0.106,0.060,3.546,WhiteClover,500.000,2.405,0.300,10.983,Field
Simulation,1,1,Current,2010-07-07,0.076,2.267,0.681,0.000,0.000,0.492,0.000,0.546,0.000,95.570,396.000,203.500,418.113,0.006,0.028,8.294,2.751,0.000,0.106,0.060,3.565,WhiteClover,500.000,2.420,0.302,11.045,Field
Simulation,1,1,Current,2010-07-08,0.066,2.130,0.307,0.000,0.000,0.219,0.000,0.515,0.000,95.030,396.000,203.500,419.070,0.004,0.012,8.314,2.756,0.000,0.107,0.060,3.573,WhiteClover,500.000,2.424,0.303,11.070,Field
Simulation,1,1,Current,2010-07-09,0.072,1.995,0.466,0.000,0.000,0.330,0.000,0.484,0.000,94.498,396.000,203.500,422.805,0.003,0.018,8.342,2.763,0.000,0.107,0.060,3.585,WhiteClover,500.000,2.430,0.304,11.105,Field
Simulation,1,1,Current,2010-07-10,0.067,1.864,0.807,0.000,0.000,0.598,0.000,0.453,0.000,93.985,396.000,203.500,420.332,0.007,0.032,8.392,2.782,0.000,0.108,0.060,3.608,WhiteClover,500.000,2.447,0.305,11.175,Field
Simulation,1,1,Current,2010-07-11,0.061,1.738,0.859,0.000,0.000,0.664,0.000,0.424,0.000,93.511,396.000,203.500,417.728,0.012,0.025,8.433,2.796,0.000,0.108,0.060,3.627,WhiteClover,500.000,2.460,0.307,11.230,Field
Simulation,1,1,Current,2010-07-12,0.057,1.620,0.844,0.000,0.000,0.641,0.000,0.396,0.000,93.061,396.000,203.500,415.252,0.006,0.033,8.489,2.814,0.000,0.109,0.060,3.652,WhiteClover,500.000,2.476,0.309,11.303,Field
Simulation,1,1,Current,2010-07-13,0.053,1.510,0.730,0.000,0.000,0.522,0.000,0.370,0.000,92.626,396.000,203.500,413.006,0.008,0.050,8.576,2.841,0.000,0.110,0.060,3.692,WhiteClover,500.000,2.499,0.312,11.418,Field
Simulation,1,1,Current,2010-07-14,0.049,1.407,1.073,0.000,0.000,0.779,0.000,0.345,0.000,92.203,396.000,203.500,410.518,0.015,0.071,8.698,2.882,0.000,0.111,0.060,3.747,WhiteClover,500.000,2.535,0.317,11.581,Field
Simulation,1,1,Current,2010-07-15,0.046,1.311,0.583,0.000,0.000,0.398,0.000,0.322,0.000,91.821,396.000,203.500,408.608,0.007,0.062,8.803,2.905,0.000,0.112,0.060,3.795,WhiteClover,500.000,2.554,0.320,11.708,Field
Simulation,1,1,Current,2010-07-16,0.042,1.223,0.370,0.000,0.000,0.269,0.000,0.301,0.000,91.510,396.000,203.500,409.209,0.008,0.023,8.830,2.913,0.000,0.114,0.060,3.808,WhiteClover,500.000,2.562,0.320,11.743,Field
Simulation,1,1,Current,2010-07-17,0.046,1.140,0.409,0.000,0.000,0.302,0.000,0.281,0.000,91.214,396.000,203.500,412.052,0.005,0.028,8.871,2.927,0.000,0.114,0.060,3.828,WhiteClover,500.000,2.574,0.322,11.798,Field
Simulation,1,1,Current,2010-07-18,0.042,1.064,0.680,0.000,0.000,0.508,0.000,0.263,0.000,90.924,396.000,203.500,410.303,0.011,0.046,8.944,2.953,0.000,0.115,0.060,3.863,WhiteClover,500.000,2.597,0.324,11.897,Field
Simulation,1,1,Current,2010-07-19,0.040,0.995,0.705,0.000,0.000,0.520,0.000,0.246,0.000,90.639,396.000,203.500,408.593,0.010,0.062,9.049,2.985,0.000,0.116,0.060,3.911,WhiteClover,500.000,2.625,0.328,12.034,Field
Simulation,1,1,Current,2010-07-20,0.037,0.930,0.354,0.000,0.000,0.248,0.000,0.231,0.000,90.387,396.000,203.500,408.098,0.008,0.046,9.122,2.995,0.000,0.117,0.060,3.945,WhiteClover,500.000,2.633,0.329,12.117,Field
Simulation,1,1,Current,2010-07-21,0.036,0.872,0.693,0.000,0.000,0.511,0.000,0.216,0.000,90.141,396.000,203.500,407.725,0.015,0.061,9.218,3.026,0.000,0.118,0.060,3.990,WhiteClover,500.000,2.661,0.332,12.244,Field
Simulation,1,1,Current,2010-07-22,0.067,0.819,0.166,0.000,0.000,0.121,0.000,0.203,0.000,89.911,396.000,203.500,418.325,0.002,0.015,9.237,3.021,0.000,0.120,0.060,3.999,WhiteClover,500.000,2.656,0.333,12.259,Field
Simulation,1,1,Current,2010-07-23,0.090,0.776,0.357,0.000,0.000,0.266,0.000,0.193,0.000,89.652,396.000,203.500,423.890,0.003,0.032,9.284,3.033,0.000,0.120,0.060,4.020,WhiteClover,500.000,2.666,0.334,12.316,Field
Simulation,1,1,Current,2010-07-24,0.094,0.744,0.861,0.000,0.000,0.665,0.000,0.185,0.000,89.377,396.000,203.500,422.283,0.014,0.062,9.379,3.071,0.000,0.121,0.060,4.064,WhiteClover,500.000,2.701,0.337,12.450,Field
Simulation,1,1,Current,2010-07-25,0.093,0.732,0.625,0.000,0.000,0.473,0.000,0.182,0.000,89.108,396.000,203.500,420.911,0.010,0.063,9.480,3.101,0.000,0.122,0.060,4.110,WhiteClover,500.000,2.728,0.340,12.581,Field
Simulation,1,1,Current,2010-07-26,0.090,0.741,1.128,0.000,0.000,0.821,0.000,0.185,0.000,88.724,396.000,203.500,419.033,0.030,0.186,9.807,3.205,0.000,0.123,0.060,4.258,WhiteClover,500.000,2.819,0.352,13.012,Field
Simulation,1,1,Current,2010-07-27,0.086,0.761,0.671,0.000,0.000,0.536,0.000,0.190,0.000,88.455,396.000,203.500,417.570,0.032,0.074,9.912,3.245,0.000,0.128,0.060,4.305,WhiteClover,500.000,2.854,0.356,13.157,Field
Simulation,1,1,Current,2010-07-28,0.082,0.787,1.100,0.000,0.000,0.923,0.000,0.197,0.000,88.131,396.000,203.500,415.651,0.043,0.130,10.129,3.325,0.000,0.129,0.060,4.405,WhiteClover,500.000,2.926,0.364,13.454,Field
Simulation,1,1,Current,2010-07-29,0.076,0.814,0.764,0.000,0.000,0.669,0.000,0.204,0.000,87.880,396.000,203.500,414.030,0.028,0.053,10.212,3.352,0.000,0.132,0.060,4.442,WhiteClover,500.000,2.948,0.367,13.564,Field
Simulation,1,1,Current,2010-07-30,0.070,0.840,0.872,0.000,0.000,1.020,0.000,0.211,0.000,87.604,396.000,203.500,412.290,0.017,0.075,10.336,3.394,0.000,0.133,0.060,4.499,WhiteClover,500.000,2.986,0.372,13.731,Field
Simulation,1,1,Current,2010-07-31,0.063,0.862,0.504,0.000,0.000,0.418,0.000,0.217,0.000,87.316,396.000,203.500,410.907,0.012,0.081,10.476,3.426,0.000,0.135,0.060,4.563,WhiteClover,500.000,3.012,0.377,13.901,Field
Simulation,1,1,Current,2010-08-01,0.058,0.879,0.715,0.000,0.000,0.515,0.000,0.221,0.000,86.908,396.000,203.500,409.301,0.060,0.215,10.864,3.517,0.000,0.137,0.060,4.738,WhiteClover,500.000,3.091,0.388,14.381,Field
Simulation,1,1,Current,2010-08-02,0.052,0.889,0.588,0.000,0.000,0.464,0.000,0.224,0.000,86.585,396.000,203.500,407.964,0.072,0.153,11.082,3.592,0.000,0.142,0.060,4.843,WhiteClover,500.000,3.160,0.394,14.674,Field
Simulation,1,1,Current,2010-08-03,0.046,0.891,0.462,0.000,0.000,0.420,0.000,0.225,0.000,86.385,396.000,203.500,406.539,0.019,0.048,11.152,3.616,0.000,0.145,0.060,4.873,WhiteClover,500.000,3.180,0.397,14.768,Field
Simulation,1,1,Current,2010-08-04,0.039,0.885,0.494,0.000,0.000,0.453,0.000,0.224,0.000,86.184,396.000,203.500,405.141,0.008,0.062,11.246,3.644,0.000,0.146,0.060,4.915,WhiteClover,500.000,3.205,0.400,14.891,Field
Simulation,1,1,Current,2010-08-05,0.034,0.871,0.903,0.000,0.000,0.863,0.000,0.221,0.000,85.940,396.000,203.500,403.559,0.026,0.113,11.425,3.714,0.000,0.147,0.060,4.997,WhiteClover,500.000,3.268,0.407,15.139,Field
Simulation,1,1,Current,2010-08-06,0.028,0.849,0.775,0.000,0.000,0.833,0.000,0.215,0.000,85.681,396.000,203.500,401.908,0.028,0.116,11.615,3.779,0.000,0.150,0.060,5.083,WhiteClover,500.000,3.324,0.414,15.393,Field
Simulation,1,1,Current,2010-08-07,0.024,0.821,0.689,0.000,0.000,0.644,0.000,0.208,0.000,85.407,396.000,203.500,400.571,0.026,0.128,11.829,3.838,0.000,0.152,0.060,5.180,WhiteClover,500.000,3.376,0.421,15.666,Field
Simulation,1,1,Current,2010-08-08,0.156,0.890,0.114,0.000,0.000,0.115,0.000,0.226,0.000,85.058,396.000,203.500,450.341,0.004,0.007,11.831,3.830,0.000,0.155,0.060,5.183,WhiteClover,500.000,3.368,0.421,15.661,Field
Simulation,1,1,Current,2010-08-09,0.157,1.148,0.757,0.000,0.000,0.822,0.000,0.293,0.000,84.601,396.000,203.500,455.432,0.011,0.045,11.896,3.860,0.000,0.155,0.060,5.212,WhiteClover,500.000,3.395,0.424,15.756,Field
Simulation,1,1,Current,2010-08-10,0.143,1.568,1.276,0.000,0.000,1.358,0.000,0.401,0.000,83.962,396.000,203.500,452.577,0.026,0.146,12.141,3.950,0.000,0.156,0.060,5.324,WhiteClover,500.000,3.475,0.432,16.091,Field
Simulation,1,1,Current,2010-08-11,0.131,1.961,1.365,0.000,0.000,1.444,0.000,0.502,0.000,83.199,396.000,203.500,449.225,0.047,0.190,12.481,4.060,0.000,0.160,0.060,5.476,WhiteClover,500.000,3.571,0.445,16.540,Field
Simulation,1,1,Current,2010-08-12,0.120,2.296,0.424,0.000,0.000,0.428,0.000,0.589,0.000,82.459,396.000,203.500,446.458,0.026,0.093,12.627,4.087,0.000,0.164,0.060,5.543,WhiteClover,500.000,3.594,0.449,16.715,Field
Simulation,1,1,Current,2010-08-13,0.118,2.516,0.495,0.000,0.000,0.467,0.000,0.647,0.000,81.614,396.000,203.500,444.820,0.043,0.156,12.896,4.143,0.000,0.166,0.060,5.666,WhiteClover,500.000,3.642,0.456,17.040,Field
Simulation,1,1,Current,2010-08-14,0.114,2.623,1.068,0.000,0.000,1.112,0.000,0.675,0.000,80.707,396.000,203.500,441.286,0.055,0.218,13.246,4.264,0.000,0.170,0.060,5.829,WhiteClover,500.000,3.751,0.467,17.510,Field
Simulation,1,1,Current,2010-08-15,0.105,2.661,0.640,0.000,0.000,0.709,0.000,0.685,0.000,79.933,396.000,203.500,438.130,0.018,0.089,13.389,4.302,0.000,0.175,0.060,5.890,WhiteClover,500.000,3.783,0.472,17.691,Field
Simulation,1,1,Current,2010-08-16,0.096,2.653,0.549,0.000,0.000,0.641,0.000,0.683,0.000,79.194,396.000,203.500,434.910,0.010,0.063,13.488,4.330,0.000,0.177,0.060,5.932,WhiteClover,500.000,3.808,0.475,17.818,Field
Simulation,1,1,Current,2010-08-17,0.088,2.610,0.954,0.000,0.000,1.044,0.000,0.672,0.000,78.297,396.000,203.500,431.336,0.032,0.243,13.910,4.457,0.000,0.178,0.060,6.123,WhiteClover,500.000,3.920,0.489,18.367,Field
Simulation,1,1,Current,2010-08-18,0.132,2.562,0.321,0.000,0.000,0.370,0.000,0.659,0.000,77.495,396.000,203.500,458.821,0.014,0.058,13.992,4.471,0.000,0.184,0.060,6.157,WhiteClover,500.000,3.931,0.491,18.463,Field
Simulation,1,1,Current,2010-08-19,0.129,2.558,0.491,0.000,0.000,0.610,0.000,0.658,0.000,76.708,396.000,203.500,458.358,0.012,0.052,14.070,4.495,0.000,0.185,0.060,6.190,WhiteClover,500.000,3.952,0.494,18.565,Field
Simulation,1,1,Current,2010-08-20,0.119,2.653,0.635,0.000,0.000,0.812,0.000,0.682,0.000,75.908,396.000,203.500,455.057,0.017,0.060,14.162,4.528,0.000,0.186,0.060,6.230,WhiteClover,500.000,3.982,0.497,18.690,Field
Simulation,1,1,Current,2010-08-21,0.109,2.799,0.479,0.000,0.000,0.616,0.000,0.718,0.000,75.103,396.000,203.500,451.761,0.010,0.041,14.224,4.544,0.000,0.187,0.060,6.257,WhiteClover,500.000,3.996,0.499,18.769,Field
Simulation,1,1,Current,2010-08-22,0.098,2.935,1.348,0.000,0.000,1.672,0.000,0.751,0.000,74.044,396.000,203.500,447.468,0.034,0.275,14.716,4.702,0.000,0.188,0.060,6.478,WhiteClover,500.000,4.136,0.516,19.418,Field
Simulation,1,1,Current,2010-08-23,0.091,2.973,0.665,0.000,0.000,0.839,0.000,0.759,0.000,73.130,396.000,203.500,443.795,0.035,0.131,14.913,4.760,0.000,0.194,0.060,6.568,WhiteClover,500.000,4.186,0.522,19.672,Field
Simulation,1,1,Current,2010-08-24,0.085,2.951,1.677,0.000,0.000,2.086,0.000,0.752,0.000,71.909,396.000,203.500,439.132,0.101,0.460,15.771,5.018,0.000,0.197,0.060,6.948,WhiteClover,500.000,4.412,0.551,20.789,Field
Simulation,1,1,Current,2010-08-25,0.078,2.897,0.931,0.000,0.000,1.495,0.000,0.736,0.000,70.986,396.000,203.500,435.204,0.066,0.194,16.042,5.119,0.000,0.208,0.060,7.074,WhiteClover,500.000,4.503,0.560,21.161,Field
Simulation,1,1,Current,2010-08-26,0.073,2.816,1.637,0.000,0.000,2.036,0.000,0.714,0.000,69.622,396.000,203.500,430.685,0.074,0.686,17.355,5.486,0.000,0.212,0.060,7.652,WhiteClover,500.000,4.821,0.605,22.841,Field
Simulation,1,1,Current,2010-08-27,0.066,2.715,1.177,0.000,0.000,1.652,0.000,0.687,0.000,68.580,396.000,203.500,426.719,0.178,0.412,17.983,5.704,0.000,0.230,0.060,7.941,WhiteClover,500.000,5.017,0.626,23.687,Field
Simulation,1,1,Current,2010-08-28,0.057,2.600,1.022,0.000,0.000,1.419,0.000,0.656,0.000,67.526,396.000,203.500,422.920,0.131,0.484,18.860,5.935,0.000,0.238,0.060,8.331,WhiteClover,500.000,5.217,0.654,24.795,Field
Simulation,1,1,Current,2010-08-29,0.064,2.474,0.536,0.000,0.000,0.907,0.000,0.623,0.000,66.828,396.000,203.500,432.181,0.047,0.129,19.007,5.998,0.000,0.250,0.060,8.398,WhiteClover,500.000,5.274,0.659,25.006,Field
Simulation,1,1,Current,2010-08-30,0.068,2.343,0.866,0.000,0.000,1.450,0.000,0.589,0.000,66.011,396.000,203.500,434.125,0.032,0.278,19.493,6.136,0.000,0.252,0.060,8.617,WhiteClover,500.000,5.396,0.673,25.629,Field
Simulation,1,1,Current,2010-08-31,0.061,2.214,1.528,0.000,0.000,2.698,0.000,0.555,0.000,65.067,396.000,203.500,430.551,0.145,0.444,20.273,6.390,0.000,0.259,0.060,8.967,WhiteClover,500.000,5.621,0.699,26.663,Field
Simulation,1,1,Current,2010-09-01,0.055,2.089,1.572,0.000,0.000,2.927,0.000,0.523,0.000,64.196,396.000,203.500,426.745,0.102,0.406,20.976,6.611,0.000,0.269,0.060,9.279,WhiteClover,500.000,5.816,0.724,27.587,Field
Simulation,1,1,Current,2010-09-02,0.050,1.971,1.167,0.000,0.000,2.043,0.000,0.492,0.000,63.163,396.000,203.500,423.505,0.110,0.597,22.074,6.910,0.000,0.278,0.060,9.763,WhiteClover,500.000,6.075,0.760,28.984,Field
Simulation,1,1,Current,2010-09-03,0.048,1.862,0.471,0.000,0.000,0.975,0.000,0.464,0.000,62.596,396.000,203.500,425.262,0.100,0.160,22.264,6.989,0.000,0.293,0.060,9.848,WhiteClover,500.000,6.146,0.767,29.253,Field
Simulation,1,1,Current,2010-09-04,0.045,1.761,1.660,0.000,0.000,3.453,0.000,0.438,0.000,61.499,396.000,203.500,421.941,0.182,0.728,23.632,7.408,0.000,0.295,0.060,10.454,WhiteClover,500.000,6.514,0.813,31.040,Field
Simulation,1,1,Current,2010-09-05,0.041,1.669,0.488,0.000,0.000,0.934,0.000,0.414,0.000,60.807,396.000,203.500,419.602,0.144,0.360,24.205,7.532,0.000,0.314,0.060,10.711,WhiteClover,500.000,6.620,0.829,31.737,Field
Simulation,1,1,Current,2010-09-06,0.039,1.584,1.715,0.000,0.000,3.271,0.000,0.392,0.000,59.604,396.000,203.500,416.159,0.482,0.928,27.105,8.403,0.000,0.321,0.056,12.063,WhiteClover,500.000,7.405,0.905,35.507,Field
Simulation,1,1,Current,2010-09-07,0.034,1.505,0.631,0.000,0.000,1.406,0.000,0.372,0.000,58.501,396.000,203.500,413.541,0.144,0.858,27.636,8.543,0.000,0.362,0.059,12.287,WhiteClover,500.000,7.518,0.931,36.180,Field
Simulation,1,1,Current,2010-09-08,0.029,1.430,0.906,0.000,0.000,2.363,0.000,0.353,0.000,57.574,396.000,203.500,411.462,0.126,0.718,28.491,8.807,0.000,0.369,0.060,12.665,WhiteClover,500.000,7.750,0.960,37.298,Field
Simulation,1,1,Current,2010-09-09,0.024,1.358,1.129,0.000,0.000,3.049,0.000,0.334,0.000,56.776,396.000,203.500,409.048,0.163,0.610,29.546,9.131,0.000,0.380,0.060,13.131,WhiteClover,500.000,8.036,0.995,38.677,Field
Simulation,1,1,Current,2010-09-10,0.020,1.288,0.990,0.000,0.000,2.693,0.000,0.316,0.000,55.924,396.000,203.500,407.008,0.174,0.679,30.746,9.472,0.000,0.394,0.060,13.657,WhiteClover,500.000,8.334,1.034,40.218,Field
Simulation,1,1,Current,2010-09-11,0.017,1.217,1.241,0.000,0.000,3.283,0.000,0.299,0.000,55.102,396.000,203.500,404.377,0.375,0.659,33.140,10.151,0.000,0.410,0.057,14.721,WhiteClover,500.000,8.940,1.099,43.292,Field
Simulation,1,1,Current,2010-09-12,0.019,1.146,1.057,0.000,0.000,3.022,0.000,0.281,0.000,54.334,396.000,203.500,410.999,0.357,0.622,34.891,10.676,0.000,0.442,0.055,15.498,WhiteClover,500.000,9.395,1.163,45.568,Field
Simulation,1,1,Current,2010-09-13,0.046,1.077,0.961,0.000,0.000,3.050,0.000,0.263,0.000,53.552,396.000,203.500,425.204,0.278,0.585,36.507,11.150,0.000,0.465,0.054,16.212,WhiteClover,500.000,9.811,1.216,47.657,Field
Simulation,1,1,Current,2010-09-14,0.051,1.014,1.158,0.000,0.000,3.864,0.000,0.248,0.000,52.831,396.000,203.500,428.555,0.487,0.554,38.807,11.718,0.000,0.486,0.052,17.302,WhiteClover,500.000,10.315,1.272,50.525,Field
Simulation,1,1,Current,2010-09-15,0.046,0.961,1.554,0.000,0.000,6.133,0.000,0.234,0.000,52.189,396.000,203.500,426.353,0.534,0.526,40.572,12.239,0.000,0.519,0.050,18.134,WhiteClover,500.000,10.775,1.326,52.811,Field
Simulation,1,1,Current,2010-09-16,0.039,0.935,0.436,0.000,0.000,1.791,0.000,0.227,0.000,51.583,396.000,203.500,424.447,0.186,0.500,41.312,12.508,0.000,0.544,0.051,18.434,WhiteClover,500.000,11.006,1.363,53.820,Field
Simulation,1,1,Current,2010-09-17,0.034,0.935,1.126,0.000,0.000,5.149,0.000,0.227,0.000,51.001,396.000,203.500,422.800,0.389,0.472,42.818,12.966,0.000,0.553,0.050,19.103,WhiteClover,500.000,11.411,1.411,55.785,Field
Simulation,1,1,Current,2010-09-18,0.031,0.952,1.328,0.000,0.000,6.038,0.000,0.231,0.000,50.440,396.000,203.500,420.932,0.446,0.449,44.705,13.402,0.021,0.573,0.048,20.221,WhiteClover,500.000,11.794,1.455,58.107,Field
Simulation,1,1,Current,2010-09-19,0.028,0.976,1.242,0.000,0.000,6.206,0.000,0.236,0.000,49.885,396.000,203.500,418.268,0.596,0.427,46.221,13.853,0.043,0.607,0.047,21.063,WhiteClover,500.000,12.191,1.502,60.074,Field
Simulation,1,1,Current,2010-09-20,0.025,1.000,1.250,0.000,0.000,6.269,0.000,0.241,0.000,49.355,396.000,203.500,415.422,0.509,0.408,48.098,14.284,0.074,0.632,0.045,22.141,WhiteClover,500.000,12.567,1.547,62.382,Field
Simulation,1,1,Current,2010-09-21,0.024,1.020,0.566,0.000,0.000,3.210,0.000,0.245,0.000,48.830,396.000,203.500,418.828,0.360,0.389,48.881,14.714,0.094,0.664,0.045,22.471,WhiteClover,500.000,12.943,1.599,63.595,Field
Simulation,1,1,Current,2010-09-22,0.022,1.035,1.368,0.000,0.000,8.010,0.000,0.248,0.000,48.330,396.000,203.500,416.865,0.575,0.374,50.474,15.059,0.128,0.674,0.044,23.378,WhiteClover,500.000,13.242,1.634,65.533,Field
Simulation,1,1,Current,2010-09-23,0.020,1.043,1.502,0.000,0.000,9.097,0.000,0.249,0.000,47.842,396.000,203.500,413.746,0.680,0.359,51.962,15.414,0.164,0.701,0.043,24.215,WhiteClover,500.000,13.551,1.671,67.377,Field
Simulation,1,1,Current,2010-09-24,0.018,1.043,1.358,0.000,0.000,7.863,0.000,0.249,0.000,47.385,396.000,203.500,410.666,0.748,0.348,53.853,15.795,0.214,0.726,0.041,25.283,WhiteClover,500.000,13.877,1.710,69.648,Field
Simulation,1,1,Current,2010-09-25,0.015,1.036,1.526,0.000,0.000,9.023,0.000,0.246,0.000,46.962,396.000,203.500,407.355,1.361,0.339,55.571,16.179,0.263,0.758,0.040,26.249,WhiteClover,500.000,14.120,1.740,71.750,Field
